[2022-12-09 10:58:40,654] Running step: step_mobilenet_streamline [1/14]
[2022-12-09 11:35:27,189]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,189]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,189]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,189]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,189]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,189] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_23
[2022-12-09 11:35:27,190]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,190] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_5
[2022-12-09 11:35:27,190]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,192] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_4
[2022-12-09 11:35:27,192]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,191] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_5
[2022-12-09 11:35:27,192] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_22
[2022-12-09 11:35:27,192] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_21
[2022-12-09 11:35:27,192]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,192]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,192] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_9
[2022-12-09 11:35:27,192]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,193] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_5
[2022-12-09 11:35:27,193]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,193]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,194] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_20
[2022-12-09 11:35:27,194]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,194] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_4
[2022-12-09 11:35:27,194]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,194] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_8
[2022-12-09 11:35:27,195] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_19
[2022-12-09 11:35:27,195]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,195]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,195] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_4
[2022-12-09 11:35:27,195]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_18
[2022-12-09 11:35:27,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_7
[2022-12-09 11:35:27,196]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,196]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_17
[2022-12-09 11:35:27,196]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,197] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_3
[2022-12-09 11:35:27,197]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,197] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_4
[2022-12-09 11:35:27,198]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,198] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_16
[2022-12-09 11:35:27,198]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,198] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_3
[2022-12-09 11:35:27,199]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,200] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_6
[2022-12-09 11:35:27,200]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,201] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_15
[2022-12-09 11:35:27,202]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:27,203] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_3
[2022-12-09 11:35:27,203]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,182] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_14
[2022-12-09 11:35:53,182]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,184] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_5
[2022-12-09 11:35:53,184]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,185] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_13
[2022-12-09 11:35:53,185]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,187] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_2
[2022-12-09 11:35:53,187]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,188] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_3
[2022-12-09 11:35:53,188]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,192] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_2
[2022-12-09 11:35:53,193]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,193] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_4
[2022-12-09 11:35:53,193]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,193] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_12
[2022-12-09 11:35:53,194]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,194] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_11
[2022-12-09 11:35:53,194]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,195] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_2
[2022-12-09 11:35:53,195]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,195] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_10
[2022-12-09 11:35:53,195]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_3
[2022-12-09 11:35:53,196]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_1
[2022-12-09 11:35:53,196]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_2
[2022-12-09 11:35:53,197]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,196] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_9
[2022-12-09 11:35:53,197]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,197] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_8
[2022-12-09 11:35:53,197]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,197] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_1
[2022-12-09 11:35:53,198]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,198] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_7
[2022-12-09 11:35:53,198]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,198] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_2
[2022-12-09 11:35:53,199]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,199] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_6
[2022-12-09 11:35:53,199]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,199] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_1
[2022-12-09 11:35:53,199]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,200] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_5
[2022-12-09 11:35:53,200]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,200] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_1
[2022-12-09 11:35:53,200]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,200] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_4
[2022-12-09 11:35:53,201]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,201] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for VectorVectorActivation_0
[2022-12-09 11:35:53,201]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,202] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_1
[2022-12-09 11:35:53,202]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,204] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_3
[2022-12-09 11:35:53,205]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,206] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for FMPadding_Batch_0
[2022-12-09 11:35:53,206]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,221] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_2
[2022-12-09 11:35:53,221]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,222] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for Thresholding_Batch_0
[2022-12-09 11:35:53,222]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,223] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_1
[2022-12-09 11:35:53,223]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,275] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for MatrixVectorActivation_0
[2022-12-09 11:35:53,276]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,277] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for StreamingDataWidthConverter_Batch_0
[2022-12-09 11:35:53,277]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:35:53,278] /workspace/finn/src/finn/transformation/fpgadataflow/hlssynth_ip.py:71: UserWarning: Using pre-existing IP for ConvolutionInputGenerator_0
[2022-12-09 11:35:53,279]   warnings.warn("Using pre-existing IP for %s" % node.name)
[2022-12-09 11:36:19,779] Running step: step_create_stitched_ip [11/14]
[2022-12-09 11:36:19,821] Running step: step_synthesize_bitfile [12/14]
[2022-12-09 11:36:20,201] /workspace/finn/src/finn/transformation/fpgadataflow/floorplan.py:108: UserWarning: 87 nodes have no entry in the provided floorplan, SLR was set to -1
[2022-12-09 11:36:20,201]   warnings.warn(
[2022-12-09 11:37:10,589] /workspace/results/vivado_stitch_proj_5e7mo8qi/finn_vivado_stitch_proj.srcs/sources_1/bd/StreamingDataflowPartition_0
[2022-12-09 11:37:10,589] StreamingDataflowPartition_0
[2022-12-09 11:37:40,946] /workspace/results/vivado_stitch_proj_5e7mo8qi/finn_vivado_stitch_proj.srcs/sources_1/bd/StreamingDataflowPartition_0/hdl/StreamingDataflowPartition_0_wrapper.v
[2022-12-09 11:37:41,490] /workspace/finn/src/finn/transformation/fpgadataflow/insert_fifo.py:236: UserWarning: Overriding output FIFO depth to 32
[2022-12-09 11:37:41,490]   warnings.warn("Overriding output FIFO depth to 32")
[2022-12-09 11:37:41,542] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_0
[2022-12-09 11:37:41,542]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,543] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_0
[2022-12-09 11:37:41,544]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,544] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_0
[2022-12-09 11:37:41,544]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,544] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_0
[2022-12-09 11:37:41,544]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,545] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_1
[2022-12-09 11:37:41,545]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,546] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_1
[2022-12-09 11:37:41,546]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,546] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_0
[2022-12-09 11:37:41,547]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,547] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_2
[2022-12-09 11:37:41,547]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,548] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_2
[2022-12-09 11:37:41,548]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,548] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_FMPadding_Batch_0
[2022-12-09 11:37:41,548]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,549] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_3
[2022-12-09 11:37:41,549]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,550] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_3
[2022-12-09 11:37:41,550]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,550] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_1
[2022-12-09 11:37:41,551]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,552] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_VectorVectorActivation_0
[2022-12-09 11:37:41,552]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,553] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_4
[2022-12-09 11:37:41,553]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,553] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_4
[2022-12-09 11:37:41,553]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,554] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_1
[2022-12-09 11:37:41,554]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,554] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_5
[2022-12-09 11:37:41,554]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,555] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_1
[2022-12-09 11:37:41,555]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,555] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_6
[2022-12-09 11:37:41,555]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,556] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_2
[2022-12-09 11:37:41,556]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,556] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_7
[2022-12-09 11:37:41,556]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,557] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_5
[2022-12-09 11:37:41,557]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,557] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_FMPadding_Batch_1
[2022-12-09 11:37:41,557]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,558] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_8
[2022-12-09 11:37:41,558]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,558] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_6
[2022-12-09 11:37:41,558]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,559] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_2
[2022-12-09 11:37:41,559]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,560] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_VectorVectorActivation_1
[2022-12-09 11:37:41,560]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,561] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_9
[2022-12-09 11:37:41,561]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,561] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_3
[2022-12-09 11:37:41,561]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,561] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_10
[2022-12-09 11:37:41,562]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,562] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_7
[2022-12-09 11:37:41,562]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,563] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_MatrixVectorActivation_2
[2022-12-09 11:37:41,563]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,563] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_11
[2022-12-09 11:37:41,564]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,564] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_4
[2022-12-09 11:37:41,564]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,565] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_8
[2022-12-09 11:37:41,565]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,565] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_FMPadding_Batch_2
[2022-12-09 11:37:41,565]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,565] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_12
[2022-12-09 11:37:41,565]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,566] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingFIFO_9
[2022-12-09 11:37:41,566]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,567] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_ConvolutionInputGenerator_3
[2022-12-09 11:37:41,567]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,568] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_VectorVectorActivation_2
[2022-12-09 11:37:41,568]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,569] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_StreamingDataWidthConverter_Batch_13
[2022-12-09 11:37:41,569]   warnings.warn("Using pre-existing code for %s" % node.name)
[2022-12-09 11:37:41,569] /workspace/finn/src/finn/transformation/fpgadataflow/prepare_ip.py:57: UserWarning: Using pre-existing code for StreamingDataflowPartition_1_Thresholding_Batch_5
[2022-12-09 11:37:41,569]   warnings.warn("Using pre-existing code for %s" % node.name)
